Season,GameID,y_hat_proba
2023,202313381343,0.676835
2023,202313381344,0.48209736
2023,202313381345,0.15898335
2023,202313381361,0.32857972
2023,202313381364,0.6751553
2023,202313381369,0.6850793
2023,202313381388,0.29056165
2023,202313381394,0.67968476
2023,202313381395,0.3534725
2023,202313381397,0.21380796
2023,202313381400,0.15091999
2023,202313381401,0.3593561
2023,202313381411,0.68494636
2023,202313381417,0.14093514
2023,202313381418,0.6663064
2023,202313381421,0.6846283
2023,202313381425,0.47202098
2023,202313381429,0.47508317
2023,202313381433,0.53775847
2023,202313381436,0.676835
2023,202313381438,0.27398965
2023,202313381452,0.4321805
2023,202313381462,0.22369169
2023,202313431344,0.30417567
2023,202313431345,0.09359793
2023,202313431361,0.15549737
2023,202313431364,0.47975752
2023,202313431369,0.58607537
2023,202313431388,0.12896937
2023,202313431394,0.58002454
2023,202313431395,0.16030665
2023,202313431397,0.0940154
2023,202313431400,0.08850187
2023,202313431401,0.208858
2023,202313431411,0.5859259
2023,202313431417,0.086460024
2023,202313431418,0.39534757
2023,202313431421,0.5432056
2023,202313431425,0.31439143
2023,202313431429,0.31430477
2023,202313431433,0.31984696
2023,202313431436,0.5342949
2023,202313431438,0.12667875
2023,202313431452,0.3129696
2023,202313431462,0.11369209
2023,202313441345,0.17599683
2023,202313441361,0.36125833
2023,202313441364,0.70084107
2023,202313441369,0.71031713
2023,202313441388,0.31950578
2023,202313441394,0.70516884
2023,202313441395,0.38481238
2023,202313441397,0.23766762
2023,202313441400,0.16724217
2023,202313441401,0.38972524
2023,202313441411,0.71019036
2023,202313441417,0.15830016
2023,202313441418,0.6923731
2023,202313441421,0.7098869
2023,202313441425,0.5007918
2023,202313441429,0.5038625
2023,202313441433,0.56466705
2023,202313441436,0.7024466
2023,202313441438,0.30198568
2023,202313441452,0.45780924
2023,202313441462,0.24584837
2023,202313451361,0.6984391
2023,202313451364,0.9173249
2023,202313451369,0.9205973
2023,202313451388,0.67949766
2023,202313451394,0.91875875
2023,202313451395,0.72002214
2023,202313451397,0.64638126
2023,202313451400,0.5807475
2023,202313451401,0.7256884
2023,202313451411,0.9185751
2023,202313451417,0.5890229
2023,202313451418,0.91762084
2023,202313451421,0.91943735
2023,202313451425,0.8567037
2023,202313451429,0.85971093
2023,202313451433,0.8779276
2023,202313451436,0.91799366
2023,202313451438,0.68821716
2023,202313451452,0.8192645
2023,202313451462,0.6627383
2023,202313611364,0.8612828
2023,202313611369,0.8872095
2023,202313611388,0.4670768
2023,202313611394,0.8846945
2023,202313611395,0.5580352
2023,202313611397,0.4131909
2023,202313611400,0.3368181
2023,202313611401,0.5844511
2023,202313611411,0.8871478
2023,202313611417,0.32951525
2023,202313611418,0.8108078
2023,202313611421,0.8701459
2023,202313611425,0.6621283
2023,202313611429,0.6680141
2023,202313611433,0.7049673
2023,202313611436,0.86604
2023,202313611438,0.46799174
2023,202313611452,0.6688722
2023,202313611462,0.38653222
2023,202313641369,0.625425
2023,202313641388,0.12720166
2023,202313641394,0.61957604
2023,202313641395,0.19813713
2023,202313641397,0.10693063
2023,202313641400,0.08836445
2023,202313641401,0.22531149
2023,202313641411,0.6252807
2023,202313641417,0.085217975
2023,202313641418,0.48102322
2023,202313641421,0.58596945
2023,202313641425,0.31439143
2023,202313641429,0.31430477
2023,202313641433,0.3227539
2023,202313641436,0.5772437
2023,202313641438,0.14337108
2023,202313641452,0.32381073
2023,202313641462,0.11210676
2023,202313691388,0.10708892
2023,202313691394,0.5201283
2023,202313691395,0.15476657
2023,202313691397,0.089693695
2023,202313691400,0.08519153
2023,202313691401,0.16010612
2023,202313691411,0.5261838
2023,202313691417,0.08245405
2023,202313691418,0.38600487
2023,202313691421,0.48473966
2023,202313691425,0.298271
2023,202313691429,0.29818687
2023,202313691433,0.3059191
2023,202313691436,0.47578904
2023,202313691438,0.12105623
2023,202313691452,0.27043286
2023,202313691462,0.109552756
2023,202313881394,0.89704597
2023,202313881395,0.60152215
2023,202313881397,0.4315505
2023,202313881400,0.36038518
2023,202313881401,0.6249397
2023,202313881411,0.8977594
2023,202313881417,0.34762517
2023,202313881418,0.8385535
2023,202313881421,0.88687253
2023,202313881425,0.69965404
2023,202313881429,0.70517725
2023,202313881433,0.74008536
2023,202313881436,0.88491815
2023,202313881438,0.48389673
2023,202313881452,0.70598155
2023,202313881462,0.40628758
2023,202313941395,0.15784472
2023,202313941397,0.09161791
2023,202313941400,0.0870284
2023,202313941401,0.16326997
2023,202313941411,0.5319995
2023,202313941417,0.08423732
2023,202313941418,0.39155158
2023,202313941421,0.49057162
2023,202313941425,0.30317953
2023,202313941429,0.30309463
2023,202313941433,0.31089774
2023,202313941436,0.48161393
2023,202313941438,0.12356193
2023,202313941452,0.27506286
2023,202313941462,0.111850634
2023,202313951397,0.35631195
2023,202313951400,0.32850003
2023,202313951401,0.55400825
2023,202313951411,0.8621026
2023,202313951417,0.3210343
2023,202313951418,0.7844675
2023,202313951421,0.85971165
2023,202313951425,0.657437
2023,202313951429,0.66108
2023,202313951433,0.6723261
2023,202313951436,0.8553307
2023,202313951438,0.4283101
2023,202313951452,0.66512614
2023,202313951462,0.38729534
2023,202313971400,0.41572225
2023,202313971401,0.6799093
2023,202313971411,0.91615194
2023,202313971417,0.39884362
2023,202313971418,0.9022044
2023,202313971421,0.9170376
2023,202313971425,0.7505308
2023,202313971429,0.75355476
2023,202313971433,0.80636483
2023,202313971436,0.9155548
2023,202313971438,0.56124705
2023,202313971452,0.74705046
2023,202313971462,0.5039284
2023,202314001401,0.6706923
2023,202314001411,0.91079515
2023,202314001417,0.49360153
2023,202314001418,0.90975875
2023,202314001421,0.9117319
2023,202314001425,0.7871044
2023,202314001429,0.7898093
2023,202314001433,0.8468169
2023,202314001436,0.9101636
2023,202314001438,0.6311558
2023,202314001452,0.77142185
2023,202314001462,0.5701113
2023,202314011411,0.84326756
2023,202314011417,0.29599872
2023,202314011418,0.72893196
2023,202314011421,0.78913206
2023,202314011425,0.6221656
2023,202314011429,0.62835675
2023,202314011433,0.62888956
2023,202314011436,0.78310305
2023,202314011438,0.39399096
2023,202314011452,0.62526166
2023,202314011462,0.35657972
2023,202314111417,0.08423732
2023,202314111418,0.39155158
2023,202314111421,0.49057162
2023,202314111425,0.30317953
2023,202314111429,0.30309463
2023,202314111433,0.31089774
2023,202314111436,0.48161393
2023,202314111438,0.12356193
2023,202314111452,0.27506286
2023,202314111462,0.111850634
2023,202314171418,0.9206741
2023,202314171421,0.92242897
2023,202314171425,0.8198098
2023,202314171429,0.822193
2023,202314171433,0.87167674
2023,202314171436,0.9210343
2023,202314171438,0.6706527
2023,202314171452,0.8050661
2023,202314171462,0.6073238
2023,202314181421,0.62738925
2023,202314181425,0.3200724
2023,202314181429,0.3199849
2023,202314181433,0.39432514
2023,202314181436,0.6189687
2023,202314181438,0.14182496
2023,202314181452,0.323247
2023,202314181462,0.12996727
2023,202314211425,0.31836477
2023,202314211429,0.3182775
2023,202314211433,0.32385668
2023,202314211436,0.538863
2023,202314211438,0.12872517
2023,202314211452,0.31693327
2023,202314211462,0.11555649
2023,202314251429,0.51059085
2023,202314251433,0.57448703
2023,202314251436,0.67968476
2023,202314251438,0.31125966
2023,202314251452,0.48283705
2023,202314251462,0.24386464
2023,202314291433,0.58475286
2023,202314291436,0.6887874
2023,202314291438,0.31125966
2023,202314291452,0.4861329
2023,202314291462,0.24386464
2023,202314331436,0.69807816
2023,202314331438,0.26376215
2023,202314331452,0.45047894
2023,202314331462,0.19576946
2023,202314361438,0.12872517
2023,202314361452,0.31693327
2023,202314361462,0.11555649
2023,202314381452,0.68503517
2023,202314381462,0.46023753
2023,202314521462,0.28155473
2023,202331043112,0.33942732
2023,202331043124,0.3589541
2023,202331043151,0.7325682
2023,202331043156,0.6473983
2023,202331043160,0.30496088
2023,202331043163,0.12165468
2023,202331043166,0.30669436
2023,202331043170,0.69987744
2023,202331043179,0.50173044
2023,202331043181,0.23094642
2023,202331043187,0.7222967
2023,202331043195,0.43176267
2023,202331043199,0.301089
2023,202331043205,0.7065277
2023,202331043208,0.4498766
2023,202331043211,0.3654148
2023,202331043218,0.72536427
2023,202331043221,0.7279581
2023,202331043228,0.45529765
2023,202331043231,0.07327085
2023,202331043233,0.708783
2023,202331043234,0.12488505
2023,202331043235,0.3068178
2023,202331043241,0.62805843
2023,202331043257,0.30190903
2023,202331043261,0.1094788
2023,202331043266,0.41908023
2023,202331043268,0.20272313
2023,202331043274,0.42681095
2023,202331043276,0.30191946
2023,202331043279,0.32215697
2023,202331043280,0.46578276
2023,202331043284,0.7470212
2023,202331043292,0.37199458
2023,202331043301,0.344454
2023,202331043313,0.72923833
2023,202331043314,0.31836537
2023,202331043323,0.1538615
2023,202331043326,0.20601165
2023,202331043328,0.31275132
2023,202331043329,0.38844582
2023,202331043339,0.55900174
2023,202331043343,0.4293264
2023,202331043345,0.49714294
2023,202331043355,0.2713942
2023,202331043357,0.7352388
2023,202331043368,0.6917011
2023,202331043376,0.069561
2023,202331043378,0.33185145
2023,202331043380,0.7352388
2023,202331043381,0.7289279
2023,202331043385,0.5243821
2023,202331043387,0.7259957
2023,202331043390,0.088642664
2023,202331043397,0.29815504
2023,202331043399,0.7224307
2023,202331043400,0.17208363
2023,202331043405,0.50054646
2023,202331043417,0.28606445
2023,202331043424,0.5255836
2023,202331043425,0.3595575
2023,202331043428,0.117991544
2023,202331043436,0.6603504
2023,202331043437,0.2513906
2023,202331043439,0.11042161
2023,202331043450,0.31833866
2023,202331043452,0.49426952
2023,202331123124,0.50726724
2023,202331123151,0.87146455
2023,202331123156,0.7226291
2023,202331123160,0.43332335
2023,202331123163,0.21134454
2023,202331123166,0.44044435
2023,202331123170,0.7611145
2023,202331123179,0.58097285
2023,202331123181,0.37415308
2023,202331123187,0.7835633
2023,202331123195,0.5181915
2023,202331123199,0.47739786
2023,202331123205,0.8119194
2023,202331123208,0.58474576
2023,202331123211,0.5463532
2023,202331123218,0.80960476
2023,202331123221,0.82803917
2023,202331123228,0.55938745
2023,202331123231,0.13903773
2023,202331123233,0.79139686
2023,202331123234,0.21754666
2023,202331123235,0.40707502
2023,202331123241,0.7257878
2023,202331123257,0.39878908
2023,202331123261,0.18099701
2023,202331123266,0.5810156
2023,202331123268,0.346593
2023,202331123274,0.5884235
2023,202331123276,0.4392177
2023,202331123279,0.5102546
2023,202331123280,0.5727472
2023,202331123284,0.878435
2023,202331123292,0.48070312
2023,202331123301,0.5028999
2023,202331123313,0.8695561
2023,202331123314,0.44130927
2023,202331123323,0.24646263
2023,202331123326,0.3326552
2023,202331123328,0.41344544
2023,202331123329,0.56153417
2023,202331123339,0.63033503
2023,202331123343,0.5684022
2023,202331123345,0.59296256
2023,202331123355,0.4653138
2023,202331123357,0.87298864
2023,202331123368,0.8053437
2023,202331123376,0.1315464
2023,202331123378,0.5102546
2023,202331123380,0.87298864
2023,202331123381,0.8084551
2023,202331123385,0.62581146
2023,202331123387,0.7805
2023,202331123390,0.16745637
2023,202331123397,0.40621012
2023,202331123399,0.8627823
2023,202331123400,0.25337127
2023,202331123405,0.58498657
2023,202331123417,0.39524838
2023,202331123424,0.633375
2023,202331123425,0.5564213
2023,202331123428,0.20317534
2023,202331123436,0.78341764
2023,202331123437,0.36102542
2023,202331123439,0.2095936
2023,202331123450,0.42493713
2023,202331123452,0.6300932
2023,202331243151,0.869166
2023,202331243156,0.71652365
2023,202331243160,0.41614148
2023,202331243163,0.19691762
2023,202331243166,0.423191
2023,202331243170,0.75351673
2023,202331243179,0.5642583
2023,202331243181,0.3513433
2023,202331243187,0.77646965
2023,202331243195,0.5083486
2023,202331243199,0.4607992
2023,202331243205,0.81049806
2023,202331243208,0.5708248
2023,202331243211,0.5321749
2023,202331243218,0.80315036
2023,202331243221,0.8251199
2023,202331243228,0.54248995
2023,202331243231,0.1270114
2023,202331243233,0.7844894
2023,202331243234,0.20280522
2023,202331243235,0.38954556
2023,202331243241,0.7131755
2023,202331243257,0.3779808
2023,202331243261,0.16576277
2023,202331243266,0.56706214
2023,202331243268,0.32675877
2023,202331243274,0.5745361
2023,202331243276,0.42197618
2023,202331243279,0.5012331
2023,202331243280,0.5649238
2023,202331243284,0.87624335
2023,202331243292,0.4617285
2023,202331243301,0.4890469
2023,202331243313,0.8672286
2023,202331243314,0.42404768
2023,202331243323,0.2305546
2023,202331243326,0.31108508
2023,202331243328,0.3936468
2023,202331243329,0.552629
2023,202331243339,0.6202643
2023,202331243343,0.5578279
2023,202331243345,0.5791187
2023,202331243355,0.451147
2023,202331243357,0.8707133
2023,202331243368,0.8001772
2023,202331243376,0.120077685
2023,202331243378,0.5012331
2023,202331243380,0.8707133
2023,202331243381,0.8019712
2023,202331243385,0.6156926
2023,202331243387,0.77527225
2023,202331243390,0.15585949
2023,202331243397,0.38526282
2023,202331243399,0.86035335
2023,202331243400,0.23715761
2023,202331243405,0.57106775
2023,202331243417,0.37450984
2023,202331243424,0.63087666
2023,202331243425,0.54474837
2023,202331243428,0.18917227
2023,202331243436,0.7762897
2023,202331243437,0.3410698
2023,202331243439,0.19702825
2023,202331243450,0.40101507
2023,202331243452,0.62001985
2023,202331513156,0.26517078
2023,202331513160,0.11219524
2023,202331513163,0.06017237
2023,202331513166,0.110561125
2023,202331513170,0.359675
2023,202331513179,0.19222991
2023,202331513181,0.08327456
2023,202331513187,0.38519686
2023,202331513195,0.14674103
2023,202331513199,0.107154645
2023,202331513205,0.4373701
2023,202331513208,0.21854547
2023,202331513211,0.1607122
2023,202331513218,0.39229152
2023,202331513221,0.47977832
2023,202331513228,0.19693473
2023,202331513231,0.043875024
2023,202331513233,0.37591365
2023,202331513234,0.06103361
2023,202331513235,0.08957043
2023,202331513241,0.30564445
2023,202331513257,0.09548168
2023,202331513261,0.052363664
2023,202331513266,0.19599591
2023,202331513268,0.08020303
2023,202331513274,0.195006
2023,202331513276,0.10725101
2023,202331513279,0.14470775
2023,202331513280,0.20047612
2023,202331513284,0.5418655
2023,202331513292,0.1310065
2023,202331513301,0.12542604
2023,202331513313,0.52135056
2023,202331513314,0.11920583
2023,202331513323,0.065692805
2023,202331513326,0.07625148
2023,202331513328,0.099968135
2023,202331513329,0.18035485
2023,202331513339,0.25985774
2023,202331513343,0.1922117
2023,202331513345,0.2336869
2023,202331513355,0.10963895
2023,202331513357,0.5289825
2023,202331513368,0.4447037
2023,202331513376,0.04305877
2023,202331513378,0.14621621
2023,202331513380,0.5289825
2023,202331513381,0.40066233
2023,202331513385,0.25401303
2023,202331513387,0.38970944
2023,202331513390,0.051772557
2023,202331513397,0.09508971
2023,202331513399,0.5224125
2023,202331513400,0.06649258
2023,202331513405,0.20525828
2023,202331513417,0.0970429
2023,202331513424,0.22194785
2023,202331513425,0.16945854
2023,202331513428,0.057433333
2023,202331513436,0.41026944
2023,202331513437,0.08058131
2023,202331513439,0.061527297
2023,202331513450,0.10541359
2023,202331513452,0.25837302
2023,202331563160,0.224499
2023,202331563163,0.08791264
2023,202331563166,0.22163758
2023,202331563170,0.6145545
2023,202331563179,0.37309167
2023,202331563181,0.1398055
2023,202331563187,0.63681936
2023,202331563195,0.3019422
2023,202331563199,0.2456131
2023,202331563205,0.7105401
2023,202331563208,0.32331282
2023,202331563211,0.26557484
2023,202331563218,0.70938885
2023,202331563221,0.7443602
2023,202331563228,0.29015666
2023,202331563231,0.062396087
2023,202331563233,0.6948695
2023,202331563234,0.088961236
2023,202331563235,0.19629647
2023,202331563241,0.63074553
2023,202331563257,0.20896137
2023,202331563261,0.084495924
2023,202331563266,0.3264019
2023,202331563268,0.11913197
2023,202331563274,0.33116993
2023,202331563276,0.21777093
2023,202331563279,0.27054188
2023,202331563280,0.29001495
2023,202331563284,0.7646295
2023,202331563292,0.19588126
2023,202331563301,0.29115605
2023,202331563313,0.7495613
2023,202331563314,0.24228638
2023,202331563323,0.10981435
2023,202331563326,0.13033743
2023,202331563328,0.2124211
2023,202331563329,0.34059486
2023,202331563339,0.4570633
2023,202331563343,0.28327233
2023,202331563345,0.3405682
2023,202331563355,0.18852499
2023,202331563357,0.7552626
2023,202331563368,0.71479946
2023,202331563376,0.061257344
2023,202331563378,0.2729435
2023,202331563380,0.7552626
2023,202331563381,0.7135368
2023,202331563385,0.35930607
2023,202331563387,0.6475985
2023,202331563390,0.075953335
2023,202331563397,0.1680892
2023,202331563399,0.7454285
2023,202331563400,0.11006232
2023,202331563405,0.38348645
2023,202331563417,0.16569436
2023,202331563424,0.3037184
2023,202331563425,0.31210968
2023,202331563428,0.08386069
2023,202331563436,0.69121855
2023,202331563437,0.1363018
2023,202331563439,0.09080473
2023,202331563450,0.22447348
2023,202331563452,0.37003246
2023,202331603163,0.22261362
2023,202331603166,0.5208245
2023,202331603170,0.8211454
2023,202331603179,0.6269433
2023,202331603181,0.40998957
2023,202331603187,0.8391451
2023,202331603195,0.56626785
2023,202331603199,0.5571596
2023,202331603205,0.8881217
2023,202331603208,0.62201613
2023,202331603211,0.5922124
2023,202331603218,0.85981274
2023,202331603221,0.89748496
2023,202331603228,0.60081995
2023,202331603231,0.15352899
2023,202331603233,0.84548986
2023,202331603234,0.23106511
2023,202331603235,0.47556058
2023,202331603241,0.7909656
2023,202331603257,0.4673049
2023,202331603261,0.19671439
2023,202331603266,0.62577087
2023,202331603268,0.3711489
2023,202331603274,0.6355261
2023,202331603276,0.51958185
2023,202331603279,0.5873033
2023,202331603280,0.6188382
2023,202331603284,0.9057286
2023,202331603292,0.517276
2023,202331603301,0.5849066
2023,202331603313,0.89757216
2023,202331603314,0.5217001
2023,202331603323,0.2696934
2023,202331603326,0.36687878
2023,202331603328,0.48578808
2023,202331603329,0.6388945
2023,202331603339,0.68107826
2023,202331603343,0.61452943
2023,202331603345,0.6359131
2023,202331603355,0.5047898
2023,202331603357,0.90035194
2023,202331603368,0.8826561
2023,202331603376,0.14538871
2023,202331603378,0.5873033
2023,202331603380,0.90035194
2023,202331603381,0.86028594
2023,202331603385,0.66948146
2023,202331603387,0.83825266
2023,202331603390,0.18710901
2023,202331603397,0.43823466
2023,202331603399,0.8920725
2023,202331603400,0.2740312
2023,202331603405,0.6307646
2023,202331603417,0.42424953
2023,202331603424,0.67219293
2023,202331603425,0.6314529
2023,202331603428,0.21604729
2023,202331603436,0.8669895
2023,202331603437,0.38913116
2023,202331603439,0.23424153
2023,202331603450,0.49108157
2023,202331603452,0.6703852
2023,202331633166,0.7626056
2023,202331633170,0.93390363
2023,202331633179,0.85967314
2023,202331633181,0.71449775
2023,202331633187,0.94338363
2023,202331633195,0.8329386
2023,202331633199,0.7683717
2023,202331633205,0.93674856
2023,202331633208,0.8259664
2023,202331633211,0.7933466
2023,202331633218,0.94425994
2023,202331633221,0.94425994
2023,202331633228,0.8476355
2023,202331633231,0.3289955
2023,202331633233,0.93676865
2023,202331633234,0.5261899
2023,202331633235,0.7574541
2023,202331633241,0.9207788
2023,202331633257,0.7565171
2023,202331633261,0.55257285
2023,202331633266,0.8134341
2023,202331633268,0.6232671
2023,202331633274,0.8182138
2023,202331633276,0.7633812
2023,202331633279,0.7720184
2023,202331633280,0.85960066
2023,202331633284,0.9469018
2023,202331633292,0.79749155
2023,202331633301,0.78535336
2023,202331633313,0.94153637
2023,202331633314,0.76726836
2023,202331633323,0.63563764
2023,202331633326,0.68152815
2023,202331633328,0.7678702
2023,202331633329,0.80434585
2023,202331633339,0.89060956
2023,202331633343,0.8197727
2023,202331633345,0.8658765
2023,202331633355,0.732927
2023,202331633357,0.94425994
2023,202331633368,0.93654895
2023,202331633376,0.31719103
2023,202331633378,0.7720184
2023,202331633380,0.94425994
2023,202331633381,0.943936
2023,202331633385,0.88320524
2023,202331633387,0.9424869
2023,202331633390,0.38571376
2023,202331633397,0.76212424
2023,202331633399,0.93938303
2023,202331633400,0.6874995
2023,202331633405,0.8626312
2023,202331633417,0.75563085
2023,202331633424,0.8769325
2023,202331633425,0.799856
2023,202331633428,0.5045776
2023,202331633436,0.9316899
2023,202331633437,0.7345747
2023,202331633439,0.44857657
2023,202331633450,0.7718283
2023,202331633452,0.8529682
2023,202331663170,0.82104737
2023,202331663179,0.62535626
2023,202331663181,0.4165765
2023,202331663187,0.83905494
2023,202331663195,0.5670758
2023,202331663199,0.5554862
2023,202331663205,0.8860986
2023,202331663208,0.6227895
2023,202331663211,0.59300673
2023,202331663218,0.8585869
2023,202331663221,0.896549
2023,202331663228,0.59919286
2023,202331663231,0.15576383
2023,202331663233,0.8441616
2023,202331663234,0.23411651
2023,202331663235,0.4804029
2023,202331663241,0.7898773
2023,202331663257,0.4746492
2023,202331663261,0.20104241
2023,202331663266,0.6265411
2023,202331663268,0.37514767
2023,202331663274,0.63395435
2023,202331663276,0.52063775
2023,202331663279,0.5881006
2023,202331663280,0.61961406
2023,202331663284,0.9039894
2023,202331663292,0.5180976
2023,202331663301,0.5832597
2023,202331663313,0.8966368
2023,202331663314,0.5252673
2023,202331663323,0.27507716
2023,202331663326,0.37085867
2023,202331663328,0.4906371
2023,202331663329,0.637329
2023,202331663339,0.67960393
2023,202331663343,0.6153086
2023,202331663345,0.6343421
2023,202331663355,0.5056123
2023,202331663357,0.8994391
2023,202331663368,0.881974
2023,202331663376,0.14879663
2023,202331663378,0.5881006
2023,202331663380,0.8994391
2023,202331663381,0.85784006
2023,202331663385,0.6679796
2023,202331663387,0.8367914
2023,202331663390,0.19127606
2023,202331663397,0.44244757
2023,202331663399,0.89109313
2023,202331663400,0.27946845
2023,202331663405,0.6291843
2023,202331663417,0.43089825
2023,202331663424,0.67213297
2023,202331663425,0.63221836
2023,202331663428,0.21895684
2023,202331663436,0.86623
2023,202331663437,0.3956077
2023,202331663439,0.23914942
2023,202331663450,0.49844986
2023,202331663452,0.67111194
2023,202331703179,0.30130997
2023,202331703181,0.10611921
2023,202331703187,0.5595835
2023,202331703195,0.23299372
2023,202331703199,0.19324253
2023,202331703205,0.6151015
2023,202331703208,0.2571037
2023,202331703211,0.21016087
2023,202331703218,0.61482257
2023,202331703221,0.65138555
2023,202331703228,0.23099667
2023,202331703231,0.046982564
2023,202331703233,0.59825426
2023,202331703234,0.066745535
2023,202331703235,0.15117592
2023,202331703241,0.517057
2023,202331703257,0.15957128
2023,202331703261,0.06339522
2023,202331703266,0.25980297
2023,202331703268,0.08979982
2023,202331703274,0.26372615
2023,202331703276,0.16987525
2023,202331703279,0.21252808
2023,202331703280,0.23110615
2023,202331703284,0.672422
2023,202331703292,0.15119573
2023,202331703301,0.22711326
2023,202331703313,0.654416
2023,202331703314,0.18636759
2023,202331703323,0.08218731
2023,202331703326,0.09946964
2023,202331703328,0.1636019
2023,202331703329,0.26981708
2023,202331703339,0.37232858
2023,202331703343,0.2274443
2023,202331703345,0.27198887
2023,202331703355,0.14521456
2023,202331703357,0.66130453
2023,202331703368,0.6103853
2023,202331703376,0.04567037
2023,202331703378,0.21456616
2023,202331703380,0.66130453
2023,202331703381,0.61928904
2023,202331703385,0.2909457
2023,202331703387,0.5707916
2023,202331703390,0.056306183
2023,202331703397,0.12655614
2023,202331703399,0.6494474
2023,202331703400,0.08227326
2023,202331703405,0.3105078
2023,202331703417,0.12480679
2023,202331703424,0.2508261
2023,202331703425,0.24529275
2023,202331703428,0.062830865
2023,202331703436,0.57583624
2023,202331703437,0.103229105
2023,202331703439,0.0675969
2023,202331703450,0.17221513
2023,202331703452,0.29552698
2023,202331793181,0.2524726
2023,202331793187,0.74849087
2023,202331793195,0.44012138
2023,202331793199,0.38304153
2023,202331793205,0.7655429
2023,202331793208,0.46752867
2023,202331793211,0.39922273
2023,202331793218,0.7890628
2023,202331793221,0.7962896
2023,202331793228,0.46819037
2023,202331793231,0.095736325
2023,202331793233,0.76944983
2023,202331793234,0.15582998
2023,202331793235,0.3521726
2023,202331793241,0.7066813
2023,202331793257,0.3583947
2023,202331793261,0.1312829
2023,202331793266,0.47126016
2023,202331793268,0.23091035
2023,202331793274,0.47919354
2023,202331793276,0.39221022
2023,202331793279,0.40388566
2023,202331793280,0.47936553
2023,202331793284,0.8052312
2023,202331793292,0.35656947
2023,202331793301,0.44101778
2023,202331793313,0.7935172
2023,202331793314,0.41266304
2023,202331793323,0.17707837
2023,202331793326,0.2211487
2023,202331793328,0.35587817
2023,202331793329,0.47778246
2023,202331793339,0.59045887
2023,202331793343,0.41896543
2023,202331793345,0.52143854
2023,202331793355,0.28033796
2023,202331793357,0.79848677
2023,202331793368,0.77119416
2023,202331793376,0.09214807
2023,202331793378,0.41453552
2023,202331793380,0.79848677
2023,202331793381,0.78654945
2023,202331793385,0.5506468
2023,202331793387,0.7436477
2023,202331793390,0.11703429
2023,202331793397,0.33583823
2023,202331793399,0.7837765
2023,202331793400,0.20744553
2023,202331793405,0.534322
2023,202331793417,0.32851818
2023,202331793424,0.509633
2023,202331793425,0.4605629
2023,202331793428,0.14751635
2023,202331793436,0.7449464
2023,202331793437,0.28951573
2023,202331793439,0.14369383
2023,202331793450,0.38228965
2023,202331793452,0.51748735
2023,202331813187,0.9050493
2023,202331813195,0.7402109
2023,202331813199,0.5973965
2023,202331813205,0.9084225
2023,202331813208,0.66949415
2023,202331813211,0.608162
2023,202331813218,0.91653174
2023,202331813221,0.91653174
2023,202331813228,0.6814134
2023,202331813231,0.16433674
2023,202331813233,0.9062826
2023,202331813234,0.31255886
2023,202331813235,0.5658863
2023,202331813241,0.87027997
2023,202331813257,0.5620257
2023,202331813261,0.3125563
2023,202331813266,0.6362947
2023,202331813268,0.4163758
2023,202331813274,0.6459308
2023,202331813276,0.5831125
2023,202331813279,0.5988597
2023,202331813280,0.7020843
2023,202331813284,0.92111194
2023,202331813292,0.6123559
2023,202331813301,0.61670333
2023,202331813313,0.9131359
2023,202331813314,0.58579314
2023,202331813323,0.3969214
2023,202331813326,0.45687684
2023,202331813328,0.58711916
2023,202331813329,0.6450121
2023,202331813339,0.81748617
2023,202331813343,0.66634256
2023,202331813345,0.7135684
2023,202331813355,0.53227574
2023,202331813357,0.91653174
2023,202331813368,0.90311944
2023,202331813376,0.15572885
2023,202331813378,0.5988597
2023,202331813380,0.91653174
2023,202331813381,0.91683215
2023,202331813385,0.74477494
2023,202331813387,0.9044809
2023,202331813390,0.19542345
2023,202331813397,0.5398644
2023,202331813399,0.90946156
2023,202331813400,0.4471674
2023,202331813405,0.77945113
2023,202331813417,0.5286914
2023,202331813424,0.7591273
2023,202331813425,0.63780075
2023,202331813428,0.29427138
2023,202331813436,0.88984394
2023,202331813437,0.5009651
2023,202331813439,0.24184537
2023,202331813450,0.5850457
2023,202331813452,0.7192828
2023,202331873195,0.20796183
2023,202331873199,0.1660559
2023,202331873205,0.5664909
2023,202331873208,0.22630107
2023,202331873211,0.18284874
2023,202331873218,0.57025594
2023,202331873221,0.6083545
2023,202331873228,0.19981405
2023,202331873231,0.041735362
2023,202331873233,0.5531638
2023,202331873234,0.05810801
2023,202331873235,0.12864617
2023,202331873241,0.45779338
2023,202331873257,0.13735428
2023,202331873261,0.055796817
2023,202331873266,0.22877659
2023,202331873268,0.076433375
2023,202331873274,0.22944349
2023,202331873276,0.14538364
2023,202331873279,0.18498035
2023,202331873280,0.19981666
2023,202331873284,0.6305147
2023,202331873292,0.13371395
2023,202331873301,0.19632106
2023,202331873313,0.6115359
2023,202331873314,0.16151528
2023,202331873323,0.07070796
2023,202331873326,0.08502839
2023,202331873328,0.13984227
2023,202331873329,0.23499529
2023,202331873339,0.3312283
2023,202331873343,0.1973098
2023,202331873345,0.23697782
2023,202331873355,0.12781943
2023,202331873357,0.6187814
2023,202331873368,0.5594134
2023,202331873376,0.040563483
2023,202331873378,0.18681693
2023,202331873380,0.6187814
2023,202331873381,0.5748819
2023,202331873385,0.25517666
2023,202331873387,0.52094316
2023,202331873390,0.04879804
