Season,GameID,y_hat_proba
2022,202213501353,0.44834113
2022,202213501355,0.5874839
2022,202213501361,0.40424874
2022,202213501362,0.4030108
2022,202213501371,0.40130466
2022,202213501388,0.30924472
2022,202213501389,0.71034694
2022,202213501394,0.7086206
2022,202213501395,0.42360196
2022,202213501397,0.20013814
2022,202213501400,0.35989952
2022,202213501403,0.18888421
2022,202213501411,0.7008848
2022,202213501412,0.453935
2022,202213501417,0.2315412
2022,202213501425,0.39123568
2022,202213501436,0.5787266
2022,202213501437,0.20767178
2022,202213501439,0.43121126
2022,202213501458,0.2571385
2022,202213501460,0.7572756
2022,202213501461,0.5058405
2022,202213501463,0.73323554
2022,202213531355,0.6683193
2022,202213531361,0.44933474
2022,202213531362,0.4684083
2022,202213531371,0.44630828
2022,202213531388,0.37423068
2022,202213531389,0.7493835
2022,202213531394,0.73568326
2022,202213531395,0.46131757
2022,202213531397,0.26991552
2022,202213531400,0.39584008
2022,202213531403,0.2569266
2022,202213531411,0.72839075
2022,202213531412,0.52722234
2022,202213531417,0.2859972
2022,202213531425,0.41998923
2022,202213531436,0.6643
2022,202213531437,0.22640917
2022,202213531439,0.50522375
2022,202213531458,0.3309998
2022,202213531460,0.78420687
2022,202213531461,0.56619775
2022,202213531463,0.7696185
2022,202213551361,0.34334248
2022,202213551362,0.342631
2022,202213551371,0.3433767
2022,202213551388,0.23029289
2022,202213551389,0.6825534
2022,202213551394,0.6807301
2022,202213551395,0.34946656
2022,202213551397,0.1609546
2022,202213551400,0.27682397
2022,202213551403,0.15364869
2022,202213551411,0.6760304
2022,202213551412,0.37349173
2022,202213551417,0.15412548
2022,202213551425,0.3312308
2022,202213551436,0.5220468
2022,202213551437,0.138448
2022,202213551439,0.3457892
2022,202213551458,0.20898518
2022,202213551460,0.7281948
2022,202213551461,0.42911702
2022,202213551463,0.67236036
2022,202213611362,0.54393643
2022,202213611371,0.48916173
2022,202213611388,0.37148637
2022,202213611389,0.755164
2022,202213611394,0.76411396
2022,202213611395,0.5343295
2022,202213611397,0.31914845
2022,202213611400,0.38529673
2022,202213611403,0.30477956
2022,202213611411,0.7573469
2022,202213611412,0.54590577
2022,202213611417,0.30555606
2022,202213611425,0.44943437
2022,202213611436,0.6601154
2022,202213611437,0.31198055
2022,202213611439,0.539058
2022,202213611458,0.38078848
2022,202213611460,0.81454027
2022,202213611461,0.5799254
2022,202213611463,0.7717297
2022,202213621371,0.44982547
2022,202213621388,0.3804381
2022,202213621389,0.73550195
2022,202213621394,0.73483527
2022,202213621395,0.4903029
2022,202213621397,0.29741132
2022,202213621400,0.39098153
2022,202213621403,0.28639495
2022,202213621411,0.7275279
2022,202213621412,0.5506559
2022,202213621417,0.3232107
2022,202213621425,0.43183112
2022,202213621436,0.66065574
2022,202213621437,0.27139193
2022,202213621439,0.5198646
2022,202213621458,0.358797
2022,202213621460,0.7817754
2022,202213621461,0.5889727
2022,202213621463,0.76618564
2022,202213711388,0.38901803
2022,202213711389,0.7703757
2022,202213711394,0.77922654
2022,202213711395,0.5531762
2022,202213711397,0.33540556
2022,202213711400,0.4046865
2022,202213711403,0.3236301
2022,202213711411,0.7727642
2022,202213711412,0.5728561
2022,202213711417,0.32443222
2022,202213711425,0.46280244
2022,202213711436,0.6815049
2022,202213711437,0.3295373
2022,202213711439,0.55991805
2022,202213711458,0.39997628
2022,202213711460,0.82169384
2022,202213711461,0.60092413
2022,202213711463,0.78616637
2022,202213881389,0.86105686
2022,202213881394,0.8685827
2022,202213881395,0.65216154
2022,202213881397,0.4036788
2022,202213881400,0.56322205
2022,202213881403,0.39315403
2022,202213881411,0.8642804
2022,202213881412,0.64679724
2022,202213881417,0.4370021
2022,202213881425,0.6180395
2022,202213881436,0.7840708
2022,202213881437,0.3988845
2022,202213881439,0.6400426
2022,202213881458,0.47338364
2022,202213881460,0.89615244
2022,202213881461,0.6820807
2022,202213881463,0.8755843
2022,202213891394,0.5243805
2022,202213891395,0.2658473
2022,202213891397,0.096695594
2022,202213891400,0.15060806
2022,202213891403,0.09085293
2022,202213891411,0.5151005
2022,202213891412,0.23305245
2022,202213891417,0.09115589
2022,202213891425,0.20104207
2022,202213891436,0.29758626
2022,202213891437,0.09923656
2022,202213891439,0.24439985
2022,202213891458,0.13085328
2022,202213891460,0.5901735
2022,202213891461,0.28722155
2022,202213891463,0.48335648
2022,202213941395,0.2587839
2022,202213941397,0.10590319
2022,202213941400,0.16675833
2022,202213941403,0.09956555
2022,202213941411,0.48871788
2022,202213941412,0.23589112
2022,202213941417,0.09989437
2022,202213941425,0.18124896
2022,202213941436,0.311995
2022,202213941437,0.11059518
2022,202213941439,0.2661216
2022,202213941458,0.14524741
2022,202213941460,0.55555683
2022,202213941461,0.29839194
2022,202213941463,0.44560128
2022,202213951397,0.32309482
2022,202213951400,0.3974959
2022,202213951403,0.31154895
2022,202213951411,0.74300414
2022,202213951412,0.5545673
2022,202213951417,0.32246953
2022,202213951425,0.42679647
2022,202213951436,0.6732813
2022,202213951437,0.29121563
2022,202213951439,0.54743296
2022,202213951458,0.38978848
2022,202213951460,0.79665565
2022,202213951461,0.58684784
2022,202213951463,0.7692713
2022,202213971400,0.63049
2022,202213971403,0.51238286
2022,202213971411,0.8838392
2022,202213971412,0.7659278
2022,202213971417,0.5525144
2022,202213971425,0.66498923
2022,202213971436,0.84894973
2022,202213971437,0.4642376
2022,202213971439,0.71500534
2022,202213971458,0.58120537
2022,202213971460,0.91199756
2022,202213971461,0.7811038
2022,202213971463,0.9103061
2022,202214001403,0.37399802
2022,202214001411,0.8376187
2022,202214001412,0.6190812
2022,202214001417,0.37978145
2022,202214001425,0.56771195
2022,202214001436,0.7470983
2022,202214001437,0.37252623
2022,202214001439,0.6032361
2022,202214001458,0.45837444
2022,202214001460,0.8764833
2022,202214001461,0.6489257
2022,202214001463,0.8440503
2022,202214031411,0.8930882
2022,202214031412,0.78694785
2022,202214031417,0.5719599
2022,202214031425,0.69244087
2022,202214031436,0.8616018
2022,202214031437,0.4776033
2022,202214031439,0.7419315
2022,202214031458,0.5966905
2022,202214031460,0.91808504
2022,202214031461,0.80111486
2022,202214031463,0.9164998
2022,202214111412,0.2573988
2022,202214111417,0.10955762
2022,202214111425,0.19705924
2022,202214111436,0.33741283
2022,202214111437,0.12115434
2022,202214111439,0.28934172
2022,202214111458,0.15852533
2022,202214111460,0.5839749
2022,202214111461,0.32318783
2022,202214111463,0.47439852
2022,202214121417,0.25177956
2022,202214121425,0.4183477
2022,202214121436,0.61162055
2022,202214121437,0.22110866
2022,202214121439,0.4595435
2022,202214121458,0.2780567
2022,202214121460,0.78389424
2022,202214121461,0.5382499
2022,202214121463,0.758128
2022,202214171425,0.6592457
2022,202214171436,0.8544995
2022,202214171437,0.41464776
2022,202214171439,0.7035369
2022,202214171458,0.53088325
2022,202214171460,0.9149606
2022,202214171461,0.75766295
2022,202214171463,0.9005941
2022,202214251436,0.7167105
2022,202214251437,0.35345444
2022,202214251439,0.5949677
2022,202214251458,0.42252046
2022,202214251460,0.8609995
2022,202214251461,0.6235659
2022,202214251463,0.8118094
2022,202214361437,0.1311699
2022,202214361439,0.34171486
2022,202214361458,0.20100829
2022,202214361460,0.74501896
2022,202214361461,0.43531695
2022,202214361463,0.6876665
2022,202214371439,0.7542371
2022,202214371458,0.62784773
2022,202214371460,0.90850914
2022,202214371461,0.7838095
2022,202214371463,0.90675735
2022,202214391458,0.33821595
2022,202214391460,0.7913124
2022,202214391461,0.57441103
2022,202214391463,0.7770679
2022,202214581460,0.8835189
2022,202214581461,0.72566074
2022,202214581463,0.8813513
2022,202214601461,0.27501035
2022,202214601463,0.4073771
2022,202214611463,0.7339795
2022,202231073110,0.41259548
2022,202231073112,0.087491654
2022,202231073116,0.23302062
2022,202231073124,0.062374093
2022,202231073125,0.18517813
2022,202231073138,0.31828216
2022,202231073140,0.06667147
2022,202231073150,0.38077986
2022,202231073160,0.14627981
2022,202231073163,0.04668169
2022,202231073166,0.20691828
2022,202231073173,0.21631618
2022,202231073174,0.31797323
2022,202231073177,0.20150636
2022,202231073193,0.369829
2022,202231073195,0.14112608
2022,202231073196,0.2380332
2022,202231073199,0.24487859
2022,202231073208,0.11793606
2022,202231073210,0.20088367
2022,202231073211,0.14770634
2022,202231073218,0.4060271
2022,202231073224,0.50657696
2022,202231073229,0.39619723
2022,202231073230,0.53809077
2022,202231073231,0.09758574
2022,202231073234,0.06355255
2022,202231073235,0.079286
2022,202231073237,0.22986594
2022,202231073238,0.18509793
2022,202231073242,0.18505628
2022,202231073243,0.20286918
2022,202231073246,0.15490821
2022,202231073255,0.5052881
2022,202231073257,0.057583123
2022,202231073261,0.06979052
2022,202231073268,0.094862126
2022,202231073269,0.20978141
2022,202231073273,0.35697463
2022,202231073274,0.19179659
2022,202231073276,0.087518
2022,202231073279,0.11905409
2022,202231073283,0.22765712
2022,202231073286,0.5008478
2022,202231073291,0.5434117
2022,202231073301,0.04694963
2022,202231073304,0.12722708
2022,202231073314,0.06391786
2022,202231073323,0.09873272
2022,202231073326,0.09891086
2022,202231073328,0.111477256
2022,202231073332,0.097779326
2022,202231073343,0.13272639
2022,202231073372,0.15704156
2022,202231073376,0.051361386
2022,202231073377,0.14631927
2022,202231073378,0.21391302
2022,202231073390,0.057583123
2022,202231073397,0.09310029
2022,202231073400,0.0618869
2022,202231073416,0.10853768
2022,202231073424,0.2915344
2022,202231073426,0.33452848
2022,202231073428,0.15278657
2022,202231073437,0.26184106
2022,202231073439,0.07610558
2022,202231073450,0.19812195
2022,202231103112,0.10155309
2022,202231103116,0.23492785
2022,202231103124,0.060181845
2022,202231103125,0.2012933
2022,202231103138,0.37576512
2022,202231103140,0.07698165
2022,202231103150,0.49168348
2022,202231103160,0.19884074
2022,202231103163,0.045364503
2022,202231103166,0.20618963
2022,202231103173,0.22280802
2022,202231103174,0.3725748
2022,202231103177,0.20900933
2022,202231103193,0.46367747
2022,202231103195,0.15391193
2022,202231103196,0.23996861
2022,202231103199,0.25480622
2022,202231103208,0.14230813
2022,202231103210,0.22881998
2022,202231103211,0.1743217
2022,202231103218,0.50174755
2022,202231103224,0.58995587
2022,202231103229,0.4915179
2022,202231103230,0.6253643
2022,202231103231,0.09428038
2022,202231103234,0.06179018
2022,202231103235,0.076547906
2022,202231103237,0.28536153
2022,202231103238,0.29111868
2022,202231103242,0.23293552
2022,202231103243,0.23369268
2022,202231103246,0.18516842
2022,202231103255,0.588708
2022,202231103257,0.055549305
2022,202231103261,0.06735635
2022,202231103268,0.1087757
2022,202231103269,0.22188844
2022,202231103273,0.4461589
2022,202231103274,0.24314107
2022,202231103276,0.08452175
2022,202231103279,0.16217802
2022,202231103283,0.23438749
2022,202231103286,0.5844006
2022,202231103291,0.63037044
2022,202231103301,0.04527334
2022,202231103304,0.16311759
2022,202231103314,0.070857204
2022,202231103323,0.114374325
2022,202231103326,0.119885474
2022,202231103328,0.12917233
2022,202231103332,0.11328883
2022,202231103343,0.14060919
2022,202231103372,0.17098232
2022,202231103376,0.049535766
2022,202231103377,0.1457648
2022,202231103378,0.24589708
2022,202231103390,0.055549305
2022,202231103397,0.10795647
2022,202231103400,0.0597107
2022,202231103416,0.15004282
2022,202231103424,0.34664306
2022,202231103426,0.4415672
2022,202231103428,0.20512308
2022,202231103437,0.27220836
2022,202231103439,0.088514686
2022,202231103450,0.2506347
2022,202231123116,0.6672969
2022,202231123124,0.2942946
2022,202231123125,0.69783306
2022,202231123138,0.8413576
2022,202231123140,0.47605407
2022,202231123150,0.8818243
2022,202231123160,0.6570124
2022,202231123163,0.20831375
2022,202231123166,0.6598949
2022,202231123173,0.6761537
2022,202231123174,0.83738214
2022,202231123177,0.64952433
2022,202231123193,0.86221313
2022,202231123195,0.6592683
2022,202231123196,0.66645336
2022,202231123199,0.69963783
2022,202231123208,0.5941023
2022,202231123210,0.6517072
2022,202231123211,0.61601216
2022,202231123218,0.87874794
2022,202231123224,0.89968574
2022,202231123229,0.872373
2022,202231123230,0.9123516
2022,202231123231,0.48012963
2022,202231123234,0.336229
2022,202231123235,0.48073563
2022,202231123237,0.7998665
2022,202231123238,0.78564036
2022,202231123242,0.65496904
2022,202231123243,0.6486975
2022,202231123246,0.6494635
2022,202231123255,0.8970086
2022,202231123257,0.25365853
2022,202231123261,0.42977005
2022,202231123268,0.52974117
2022,202231123269,0.6953838
2022,202231123273,0.8532318
2022,202231123274,0.67187124
2022,202231123276,0.46266046
2022,202231123279,0.6052278
2022,202231123283,0.6865502
2022,202231123286,0.8959865
2022,202231123291,0.91286695
2022,202231123301,0.19377568
2022,202231123304,0.60482043
2022,202231123314,0.4677151
2022,202231123323,0.56930405
2022,202231123326,0.58695096
2022,202231123328,0.53804296
2022,202231123332,0.5537634
2022,202231123343,0.61666465
2022,202231123372,0.688688
2022,202231123376,0.22214675
2022,202231123377,0.6266427
2022,202231123378,0.66450053
2022,202231123390,0.25365853
2022,202231123397,0.50521326
2022,202231123400,0.29256117
2022,202231123416,0.6237129
2022,202231123424,0.8274526
2022,202231123426,0.8533085
2022,202231123428,0.6689517
2022,202231123437,0.7186824
2022,202231123439,0.53449154
2022,202231123450,0.68853927
2022,202231163124,0.17570822
2022,202231163125,0.5409612
2022,202231163138,0.6940612
2022,202231163140,0.18416916
2022,202231163150,0.75224257
2022,202231163160,0.4465644
2022,202231163163,0.12235653
2022,202231163166,0.49356622
2022,202231163173,0.51928985
2022,202231163174,0.68142754
2022,202231163177,0.4944091
2022,202231163193,0.6891859
2022,202231163195,0.49850923
2022,202231163196,0.5106077
2022,202231163199,0.54922295
2022,202231163208,0.36318302
2022,202231163210,0.46938077
2022,202231163211,0.4171658
2022,202231163218,0.7191462
2022,202231163224,0.7724801
2022,202231163229,0.7136052
2022,202231163230,0.7991959
2022,202231163231,0.3183729
2022,202231163234,0.1912525
2022,202231163235,0.27181748
2022,202231163237,0.61470467
2022,202231163238,0.61075336
2022,202231163242,0.44422847
2022,202231163243,0.4645819
2022,202231163246,0.4254224
2022,202231163255,0.76686627
2022,202231163257,0.13112485
2022,202231163261,0.24291131
2022,202231163268,0.35289937
2022,202231163269,0.5481551
2022,202231163273,0.6801361
2022,202231163274,0.4593878
2022,202231163276,0.29675898
2022,202231163279,0.3854581
2022,202231163283,0.53545165
2022,202231163286,0.7648911
2022,202231163291,0.80023086
2022,202231163301,0.103800096
2022,202231163304,0.34402674
2022,202231163314,0.22273661
2022,202231163323,0.37453258
2022,202231163326,0.31979004
2022,202231163328,0.37602344
2022,202231163332,0.36771232
2022,202231163343,0.4320814
2022,202231163372,0.52991754
2022,202231163376,0.117002666
2022,202231163377,0.4253806
2022,202231163378,0.4856745
2022,202231163390,0.13112485
2022,202231163397,0.34456146
2022,202231163400,0.17450057
2022,202231163416,0.38233057
2022,202231163424,0.66852736
2022,202231163426,0.7102327
2022,202231163428,0.45292366
2022,202231163437,0.5756297
2022,202231163439,0.31552067
2022,202231163450,0.47847098
2022,202231243125,0.8387799
2022,202231243138,0.9101656
2022,202231243140,0.62829787
2022,202231243150,0.9316989
2022,202231243160,0.78812134
2022,202231243163,0.40366292
2022,202231243166,0.82003266
2022,202231243173,0.8408347
2022,202231243174,0.9114931
2022,202231243177,0.82033795
2022,202231243193,0.9117349
2022,202231243195,0.81148195
2022,202231243196,0.83053327
2022,202231243199,0.85871506
2022,202231243208,0.7370174
2022,202231243210,0.805553
2022,202231243211,0.77389497
2022,202231243218,0.92285854
2022,202231243224,0.93321043
2022,202231243229,0.91858786
2022,202231243230,0.9409366
2022,202231243231,0.67455506
2022,202231243234,0.5281849
2022,202231243235,0.6669742
2022,202231243237,0.8819227
2022,202231243238,0.8675655
2022,202231243242,0.79151714
2022,202231243243,0.8082876
2022,202231243246,0.78278905
2022,202231243255,0.9303916
2022,202231243257,0.39398524
2022,202231243261,0.6295961
2022,202231243268,0.7282396
2022,202231243269,0.84082144
2022,202231243273,0.902964
2022,202231243274,0.8060846
2022,202231243276,0.6589787
2022,202231243279,0.7427175
2022,202231243283,0.84713954
2022,202231243286,0.9303951
2022,202231243291,0.94129467
2022,202231243301,0.3149543
2022,202231243304,0.74094963
2022,202231243314,0.6618411
2022,202231243323,0.7343099
2022,202231243326,0.72396046
2022,202231243328,0.7383809
2022,202231243332,0.72482497
2022,202231243343,0.79647505
2022,202231243372,0.8311256
2022,202231243376,0.35329285
2022,202231243377,0.7916165
2022,202231243378,0.8189156
2022,202231243390,0.39398524
2022,202231243397,0.70895016
2022,202231243400,0.5091652
2022,202231243416,0.7504746
2022,202231243424,0.9015861
2022,202231243426,0.9173496
2022,202231243428,0.79446155
2022,202231243437,0.86955386
2022,202231243439,0.7045606
2022,202231243450,0.8177839
2022,202231253138,0.68689966
2022,202231253140,0.18284547
2022,202231253150,0.7876947
2022,202231253160,0.4430518
2022,202231253163,0.10547838
2022,202231253166,0.43419135
2022,202231253173,0.47850227
2022,202231253174,0.6778524
2022,202231253177,0.4430232
2022,202231253193,0.73421854
2022,202231253195,0.43898907
2022,202231253196,0.46328098
2022,202231253199,0.51264995
2022,202231253208,0.36346593
2022,202231253210,0.45177427
2022,202231253211,0.36834475
2022,202231253218,0.7597032
2022,202231253224,0.809903
2022,202231253229,0.7521536
2022,202231253230,0.8293096
2022,202231253231,0.24518086
2022,202231253234,0.1596456
2022,202231253235,0.20597321
2022,202231253237,0.59327596
2022,202231253238,0.62735605
2022,202231253242,0.43243992
2022,202231253243,0.44700372
2022,202231253246,0.42652526
2022,202231253255,0.80731815
2022,202231253257,0.120770544
2022,202231253261,0.18037693
2022,202231253268,0.29213157
2022,202231253269,0.52992404
2022,202231253273,0.72143084
2022,202231253274,0.450662
2022,202231253276,0.2293122
2022,202231253279,0.38131857
2022,202231253283,0.491251
2022,202231253286,0.8055989
2022,202231253291,0.83232117
2022,202231253301,0.0945905
2022,202231253304,0.31993777
2022,202231253314,0.19432417
2022,202231253323,0.33585134
2022,202231253326,0.3165212
2022,202231253328,0.3139086
2022,202231253332,0.32632288
2022,202231253343,0.3477499
2022,202231253372,0.47560474
2022,202231253376,0.106842205
2022,202231253377,0.32194996
2022,202231253378,0.46799582
2022,202231253390,0.120770544
2022,202231253397,0.28444692
2022,202231253400,0.1468061
2022,202231253416,0.36086655
2022,202231253424,0.66109425
2022,202231253426,0.7410016
2022,202231253428,0.4494017
2022,202231253437,0.5394025
2022,202231253439,0.27359116
2022,202231253450,0.46969762
2022,202231383140,0.12590657
2022,202231383150,0.6517704
2022,202231383160,0.33853573
2022,202231383163,0.06980115
2022,202231383166,0.325968
2022,202231383173,0.33333024
2022,202231383174,0.53590894
2022,202231383177,0.30675066
2022,202231383193,0.6359352
2022,202231383195,0.28598598
2022,202231383196,0.3583958
2022,202231383199,0.37487173
2022,202231383208,0.2418857
2022,202231383210,0.33048272
2022,202231383211,0.2595353
2022,202231383218,0.6696619
2022,202231383224,0.7112586
2022,202231383229,0.6636013
2022,202231383230,0.73993605
2022,202231383231,0.17271964
2022,202231383234,0.09621664
2022,202231383235,0.14446956
2022,202231383237,0.44726238
2022,202231383238,0.47288132
2022,202231383242,0.3395489
2022,202231383243,0.33297938
2022,202231383246,0.29762888
2022,202231383255,0.70781624
2022,202231383257,0.08781168
2022,202231383261,0.1283498
2022,202231383268,0.17297594
2022,202231383269,0.37194428
2022,202231383273,0.62017256
2022,202231383274,0.356314
2022,202231383276,0.16054334
2022,202231383279,0.28058377
2022,202231383283,0.34476808
2022,202231383286,0.70553285
2022,202231383291,0.7440379
2022,202231383301,0.07147728
2022,202231383304,0.24682638
2022,202231383314,0.13328406
2022,202231383323,0.2197255
2022,202231383326,0.20697269
2022,202231383328,0.19774477
2022,202231383332,0.21243782
2022,202231383343,0.22048473
2022,202231383372,0.31687954
2022,202231383376,0.077935964
2022,202231383377,0.2424444
2022,202231383378,0.35202545
2022,202231383390,0.08781168
2022,202231383397,0.1654137
2022,202231383400,0.09414907
2022,202231383416,0.26870942
2022,202231383424,0.5162984
2022,202231383426,0.6091338
2022,202231383428,0.33886892
2022,202231383437,0.40034044
2022,202231383439,0.17520227
2022,202231383450,0.37407827
2022,202231403150,0.9183951
2022,202231403160,0.7717482
2022,202231403163,0.25492415
2022,202231403166,0.80403936
2022,202231403173,0.8031141
2022,202231403174,0.88587207
2022,202231403177,0.7859574
2022,202231403193,0.90826607
2022,202231403195,0.7798084
2022,202231403196,0.81312406
2022,202231403199,0.8191323
2022,202231403208,0.6846505
2022,202231403210,0.8009333
2022,202231403211,0.76926154
2022,202231403218,0.91615146
2022,202231403224,0.9306781
2022,202231403229,0.91284937
2022,202231403230,0.937068
2022,202231403231,0.55375457
2022,202231403234,0.39271113
2022,202231403235,0.5205071
2022,202231403237,0.85239166
2022,202231403238,0.8506303
2022,202231403242,0.7982092
2022,202231403243,0.7975313
2022,202231403246,0.73209345
2022,202231403255,0.9293044
2022,202231403257,0.3117235
2022,202231403261,0.4829663
2022,202231403268,0.5609231
2022,202231403269,0.81727463
2022,202231403273,0.9019198
2022,202231403274,0.8039243
2022,202231403276,0.5355212
2022,202231403279,0.73058337
2022,202231403283,0.81106055
2022,202231403286,0.92857736
2022,202231403291,0.9371978
2022,202231403301,0.24508263
2022,202231403304,0.7556821
2022,202231403314,0.4895454
2022,202231403323,0.6308484
2022,202231403326,0.66601914
2022,202231403328,0.58214974
2022,202231403332,0.6236628
2022,202231403343,0.7524238
2022,202231403372,0.801947
2022,202231403376,0.2756626
2022,202231403377,0.7777127
2022,202231403378,0.8110899
2022,202231403390,0.3117235
2022,202231403397,0.5520477
2022,202231403400,0.34893224
2022,202231403416,0.7332134
2022,202231403424,0.8778538
2022,202231403426,0.9006133
2022,202231403428,0.779753
2022,202231403437,0.8328447
2022,202231403439,0.59552157
2022,202231403450,0.8157242
2022,202231503160,0.2299008
2022,202231503163,0.052556448
2022,202231503166,0.23112424
2022,202231503173,0.24682224
2022,202231503174,0.40346614
2022,202231503177,0.23418432
2022,202231503193,0.4983975
2022,202231503195,0.17214526
2022,202231503196,0.26520133
2022,202231503199,0.28352022
2022,202231503208,0.16225703
2022,202231503210,0.25662026
2022,202231503211,0.19441728
2022,202231503218,0.5386145
2022,202231503224,0.62036383
2022,202231503229,0.5284304
2022,202231503230,0.65468335
2022,202231503231,0.108347155
2022,202231503234,0.07139147
2022,202231503235,0.08822663
2022,202231503237,0.3099812
2022,202231503238,0.3186867
2022,202231503242,0.25767937
2022,202231503243,0.25848994
2022,202231503246,0.2096569
2022,202231503255,0.61801606
2022,202231503257,0.06424726
2022,202231503261,0.07775083
2022,202231503268,0.12470737
2022,202231503269,0.24583486
2022,202231503273,0.4784984
2022,202231503274,0.2720674
2022,202231503276,0.097288854
2022,202231503279,0.18431379
2022,202231503283,0.2626339
2022,202231503286,0.6138143
2022,202231503291,0.659511
2022,202231503301,0.052451637
2022,202231503304,0.1822066
2022,202231503314,0.08174465
2022,202231503323,0.1310055
2022,202231503326,0.13719393
2022,202231503328,0.1475967
2022,202231503332,0.12978525
2022,202231503343,0.15756007
2022,202231503372,0.1926928
2022,202231503376,0.057349294
2022,202231503377,0.16491021
2022,202231503378,0.27503213
2022,202231503390,0.06424726
2022,202231503397,0.12378479
2022,202231503400,0.069012634
2022,202231503416,0.17337246
2022,202231503424,0.37378436
2022,202231503426,0.47385865
2022,202231503428,0.2337018
2022,202231503437,0.30581886
2022,202231503439,0.1018179
2022,202231503450,0.2826158
2022,202231603163,0.14342408
2022,202231603166,0.54102653
2022,202231603173,0.5462079
2022,202231603174,0.6940518
2022,202231603177,0.5295543
2022,202231603193,0.7423882
2022,202231603195,0.4882149
2022,202231603196,0.5575774
2022,202231603199,0.57376885
2022,202231603208,0.40487096
2022,202231603210,0.5487059
2022,202231603211,0.49570176
2022,202231603218,0.7652643
2022,202231603224,0.8366587
2022,202231603229,0.7550767
2022,202231603230,0.8591693
2022,202231603231,0.3469269
2022,202231603234,0.24027166
2022,202231603235,0.304923
2022,202231603237,0.6223029
2022,202231603238,0.6215773
2022,202231603242,0.5216628
2022,202231603243,0.5418306
2022,202231603246,0.47322538
2022,202231603255,0.83355075
2022,202231603257,0.17495807
2022,202231603261,0.26826677
2022,202231603268,0.3621083
2022,202231603269,0.543069
2022,202231603273,0.726799
2022,202231603274,0.53691185
2022,202231603276,0.3242968
2022,202231603279,0.4409715
2022,202231603283,0.5622276
2022,202231603286,0.83107173
2022,202231603291,0.85994923
2022,202231603301,0.13526443
2022,202231603304,0.45526785
2022,202231603314,0.22641674
2022,202231603323,0.38149333
2022,202231603326,0.38470146
2022,202231603328,0.38370958
2022,202231603332,0.37407175
2022,202231603343,0.47074404
2022,202231603372,0.52341086
2022,202231603376,0.15348056
2022,202231603377,0.4972242
2022,202231603378,0.5627442
2022,202231603390,0.17495807
2022,202231603397,0.35321817
2022,202231603400,0.20329002
2022,202231603416,0.44992834
2022,202231603424,0.6783731
2022,202231603426,0.728854
2022,202231603428,0.515654
2022,202231603437,0.59978545
2022,202231603439,0.32389387
2022,202231603450,0.555904
2022,202231633166,0.8695847
2022,202231633173,0.8821931
2022,202231633174,0.93566865
2022,202231633177,0.8670561
2022,202231633193,0.9361041
2022,202231633195,0.8618086
2022,202231633196,0.875715
2022,202231633199,0.8950621
2022,202231633208,0.81726116
2022,202231633210,0.86117893
2022,202231633211,0.8397461
2022,202231633218,0.9425402
2022,202231633224,0.9490374
2022,202231633229,0.9383786
2022,202231633230,0.95381886
2022,202231633231,0.7612518
2022,202231633234,0.6350233
2022,202231633235,0.7568526
2022,202231633237,0.9132783
2022,202231633238,0.9023115
2022,202231633242,0.85084695
2022,202231633243,0.862074
2022,202231633246,0.848992
2022,202231633255,0.94800717
2022,202231633257,0.49873766
2022,202231633261,0.7282263
2022,202231633268,0.8047741
2022,202231633269,0.8844311
2022,202231633273,0.9285245
2022,202231633274,0.8589487
2022,202231633276,0.7509397
2022,202231633279,0.81845874
2022,202231633283,0.8870796
2022,202231633286,0.9480098
2022,202231633291,0.95391583
2022,202231633301,0.4130147
2022,202231633304,0.81558925
2022,202231633314,0.7593576
2022,202231633323,0.8130253
2022,202231633326,0.80653566
2022,202231633328,0.81150204
2022,202231633332,0.8078189
2022,202231633343,0.85006773
2022,202231633372,0.8770031
2022,202231633376,0.4553555
2022,202231633377,0.8506721
2022,202231633378,0.87037736
2022,202231633390,0.49873766
2022,202231633397,0.79169524
2022,202231633400,0.6205358
2022,202231633416,0.82279557
2022,202231633424,0.9271936
2022,202231633426,0.9378667
2022,202231633428,0.85614586
2022,202231633437,0.9023844
2022,202231633439,0.7919682
2022,202231633450,0.86798096
2022,202231663173,0.5557207
2022,202231663174,0.7179662
2022,202231663177,0.5275838
2022,202231663193,0.73287964
2022,202231663195,0.5412761
2022,202231663196,0.5438442
2022,202231663199,0.58586913
2022,202231663208,0.37725502
2022,202231663210,0.48707142
2022,202231663211,0.43789458
2022,202231663218,0.76009417
2022,202231663224,0.80390406
2022,202231663229,0.7550859
2022,202231663230,0.8263291
2022,202231663231,0.32856056
2022,202231663234,0.19928679
2022,202231663235,0.28392792
2022,202231663237,0.65116894
2022,202231663238,0.65620774
2022,202231663242,0.4659174
2022,202231663243,0.48639485
2022,202231663246,0.44092125
2022,202231663255,0.7988638
2022,202231663257,0.13438179
2022,202231663261,0.2541833
2022,202231663268,0.3668025
2022,202231663269,0.59360796
2022,202231663273,0.7212743
2022,202231663274,0.48117608
2022,202231663276,0.30950823
2022,202231663279,0.40331048
2022,202231663283,0.56828475
2022,202231663286,0.797088
2022,202231663291,0.8272544
2022,202231663301,0.10646149
2022,202231663304,0.36009988
2022,202231663314,0.23082358
2022,202231663323,0.38877583
2022,202231663326,0.33306015
2022,202231663328,0.39094704
2022,202231663332,0.3786018
2022,202231663343,0.46481153
2022,202231663372,0.5723039
