Season,GameID,y_hat_proba
2024,202413211463,0.6488727
2024,202413241332,0.31770882
2024,202413241345,0.095298864
2024,202413241355,0.5395615
2024,202413241359,0.48015136
2024,202413241361,0.15911588
2024,202413241376,0.24138948
2024,202413241388,0.1134981
2024,202413241389,0.5933573
2024,202413241391,0.6399556
2024,202413241395,0.29602373
2024,202413241397,0.10095347
2024,202413241400,0.2597635
2024,202413241401,0.3127977
2024,202413241403,0.2348355
2024,202413241412,0.32836697
2024,202413241429,0.30856335
2024,202413241436,0.46920675
2024,202413241438,0.32328174
2024,202413241443,0.60505867
2024,202413241447,0.67258006
2024,202413241450,0.25478688
2024,202413241458,0.1572006
2024,202413241463,0.45361936
2024,202413321345,0.16625707
2024,202413321355,0.6541715
2024,202413321359,0.66588706
2024,202413321361,0.39462417
2024,202413321376,0.41946203
2024,202413321388,0.3101861
2024,202413321389,0.70615596
2024,202413321391,0.71617544
2024,202413321395,0.42747027
2024,202413321397,0.18054646
2024,202413321400,0.41327268
2024,202413321401,0.44638947
2024,202413321403,0.41204333
2024,202413321412,0.5425269
2024,202413321429,0.42853698
2024,202413321436,0.6488806
2024,202413321438,0.48689574
2024,202413321443,0.72020614
2024,202413321447,0.74855626
2024,202413321450,0.40697202
2024,202413321458,0.3934608
2024,202413321463,0.63341475
2024,202413451355,0.9033485
2024,202413451359,0.91843504
2024,202413451361,0.70116365
2024,202413451376,0.71797365
2024,202413451388,0.65111244
2024,202413451389,0.91826713
2024,202413451391,0.92457825
2024,202413451395,0.78195125
2024,202413451397,0.58679956
2024,202413451400,0.72205704
2024,202413451401,0.78763276
2024,202413451403,0.71533775
2024,202413451412,0.8635534
2024,202413451429,0.7554652
2024,202413451436,0.9068792
2024,202413451438,0.8338361
2024,202413451443,0.92530787
2024,202413451447,0.9320203
2024,202413451450,0.71680003
2024,202413451458,0.70381576
2024,202413451463,0.90118146
2024,202413551359,0.43694764
2024,202413551361,0.17106254
2024,202413551376,0.18809834
2024,202413551388,0.12549844
2024,202413551389,0.58784634
2024,202413551391,0.6224257
2024,202413551395,0.31682396
2024,202413551397,0.10865942
2024,202413551400,0.25445887
2024,202413551401,0.33370036
2024,202413551403,0.18132246
2024,202413551412,0.34031057
2024,202413551429,0.28589424
2024,202413551436,0.42940748
2024,202413551438,0.34453374
2024,202413551443,0.5974678
2024,202413551447,0.6577838
2024,202413551450,0.24954961
2024,202413551458,0.16903235
2024,202413551463,0.41196033
2024,202413591361,0.18211491
2024,202413591376,0.22216295
2024,202413591388,0.13796532
2024,202413591389,0.5914358
2024,202413591391,0.6401469
2024,202413591395,0.2594477
2024,202413591397,0.08322785
2024,202413591400,0.25910434
2024,202413591401,0.27313653
2024,202413591403,0.21753727
2024,202413591412,0.36770296
2024,202413591429,0.27103445
2024,202413591436,0.5026447
2024,202413591438,0.2836937
2024,202413591443,0.62663645
2024,202413591447,0.66502744
2024,202413591450,0.25413597
2024,202413591458,0.18133771
2024,202413591463,0.49151546
2024,202413611376,0.54686946
2024,202413611388,0.43729895
2024,202413611389,0.850448
2024,202413611391,0.886172
2024,202413611395,0.5822292
2024,202413611397,0.35095835
2024,202413611400,0.5633602
2024,202413611401,0.5946288
2024,202413611403,0.53929067
2024,202413611412,0.6590978
2024,202413611429,0.5768651
2024,202413611436,0.77207357
2024,202413611438,0.6025049
2024,202413611443,0.8621459
2024,202413611447,0.9016533
2024,202413611450,0.55694336
2024,202413611458,0.5000254
2024,202413611463,0.7588122
2024,202413761388,0.3915418
2024,202413761389,0.8471623
2024,202413761391,0.85232085
2024,202413761395,0.57934314
2024,202413761397,0.33479214
2024,202413761400,0.5412191
2024,202413761401,0.5917683
2024,202413761403,0.5125837
2024,202413761412,0.6124346
2024,202413761429,0.5658304
2024,202413761436,0.74425656
2024,202413761438,0.6085859
2024,202413761443,0.85612845
2024,202413761447,0.8728789
2024,202413761450,0.5347456
2024,202413761458,0.4594005
2024,202413761463,0.72792244
2024,202413881389,0.8944423
2024,202413881391,0.92078894
2024,202413881395,0.68547106
2024,202413881397,0.4201413
2024,202413881400,0.66058415
2024,202413881401,0.69446445
2024,202413881403,0.6250683
2024,202413881412,0.7427111
2024,202413881429,0.67628044
2024,202413881436,0.84153545
2024,202413881438,0.6976322
2024,202413881443,0.90327203
2024,202413881447,0.92964715
2024,202413881450,0.65472037
2024,202413881458,0.5820508
2024,202413881463,0.831403
2024,202413891391,0.5617126
2024,202413891395,0.27149364
2024,202413891397,0.08878586
2024,202413891400,0.21713702
2024,202413891401,0.28572714
2024,202413891403,0.15253301
2024,202413891412,0.29538566
2024,202413891429,0.24547958
2024,202413891436,0.36843786
2024,202413891438,0.2959404
2024,202413891443,0.535735
2024,202413891447,0.595223
2024,202413891450,0.21274237
2024,202413891458,0.13852115
2024,202413891463,0.3582373
2024,202413911395,0.21048805
2024,202413911397,0.0786657
2024,202413911400,0.13764381
2024,202413911401,0.22395708
2024,202413911403,0.13534214
2024,202413911412,0.26406482
2024,202413911429,0.20149077
2024,202413911436,0.33694744
2024,202413911438,0.26911047
2024,202413911443,0.46973833
2024,202413911447,0.5552872
2024,202413911450,0.13458143
2024,202413911458,0.1132094
2024,202413911463,0.32568866
2024,202413951397,0.26995707
2024,202413951400,0.42645055
2024,202413951401,0.50618154
2024,202413951403,0.4190273
2024,202413951412,0.57580817
2024,202413951429,0.46283552
2024,202413951436,0.6654683
2024,202413951438,0.5417378
2024,202413951443,0.72721183
2024,202413951447,0.7870937
2024,202413951450,0.4200928
2024,202413951458,0.3937818
2024,202413951463,0.6488255
2024,202413971400,0.6520126
2024,202413971401,0.7149074
2024,202413971403,0.65086085
2024,202413971412,0.8087452
2024,202413971429,0.66354764
2024,202413971436,0.8941796
2024,202413971438,0.74565595
2024,202413971443,0.9150276
2024,202413971447,0.9239357
2024,202413971450,0.64608014
2024,202413971458,0.631771
2024,202413971463,0.88629264
2024,202414001401,0.5714173
2024,202414001403,0.47162536
2024,202414001412,0.5971247
2024,202414001429,0.5341253
2024,202414001436,0.6934815
2024,202414001438,0.5910155
2024,202414001443,0.80521435
2024,202414001447,0.86885506
2024,202414001450,0.49836954
2024,202414001458,0.41740406
2024,202414001463,0.6775572
2024,202414011403,0.42083153
2024,202414011412,0.57589686
2024,202414011429,0.4663405
2024,202414011436,0.6678215
2024,202414011438,0.5443656
2024,202414011443,0.72728395
2024,202414011447,0.7930286
2024,202414011450,0.41910422
2024,202414011458,0.39555132
2024,202414011463,0.6489083
2024,202414031412,0.61439675
2024,202414031429,0.567862
2024,202414031436,0.7458283
2024,202414031438,0.6105551
2024,202414031443,0.85714453
2024,202414031447,0.8737942
2024,202414031450,0.53680354
2024,202414031458,0.46145603
2024,202414031463,0.72955805
2024,202414121429,0.41231158
2024,202414121436,0.6132701
2024,202414121438,0.43886322
2024,202414121443,0.7019218
2024,202414121447,0.73770815
2024,202414121450,0.39816678
2024,202414121458,0.33969134
2024,202414121463,0.59720945
2024,202414291436,0.66372824
2024,202414291438,0.5626159
2024,202414291443,0.76421684
2024,202414291447,0.8100228
2024,202414291450,0.4493685
2024,202414291458,0.3974863
2024,202414291463,0.64704496
2024,202414361438,0.35101053
2024,202414361443,0.6598684
2024,202414361447,0.70207494
2024,202414361450,0.3153076
2024,202414361458,0.23798798
2024,202414361463,0.5282179
2024,202414381443,0.7053491
2024,202414381447,0.7396134
2024,202414381450,0.3994438
2024,202414381458,0.38295352
2024,202414381463,0.62762976
2024,202414431447,0.5767333
2024,202414431450,0.18508974
2024,202414431458,0.11905691
2024,202414431463,0.3346999
2024,202414471450,0.121034026
2024,202414471458,0.10156088
2024,202414471463,0.3007528
2024,202414501458,0.42790163
2024,202414501463,0.6868835
2024,202414581463,0.7657036
2024,202431043112,0.5314941
2024,202431043120,0.5237945
2024,202431043124,0.22356239
2024,202431043151,0.71124446
2024,202431043160,0.27763078
2024,202431043162,0.5223348
2024,202431043163,0.12078413
2024,202431043166,0.39700538
2024,202431043179,0.5587332
2024,202431043180,0.7960582
2024,202431043181,0.34504277
2024,202431043186,0.595104
2024,202431043193,0.5906862
2024,202431043195,0.5332248
2024,202431043199,0.4981774
2024,202431043211,0.13711825
2024,202431043221,0.79470205
2024,202431043231,0.20366244
2024,202431043234,0.10538241
2024,202431043235,0.41689798
2024,202431043238,0.71533966
2024,202431043242,0.46031675
2024,202431043243,0.219061
2024,202431043245,0.7434198
2024,202431043257,0.32300717
2024,202431043261,0.12384225
2024,202431043263,0.76567054
2024,202431043266,0.51456
2024,202431043267,0.6189485
2024,202431043268,0.544876
2024,202431043276,0.50914925
2024,202431043277,0.4264249
2024,202431043279,0.38555732
2024,202431043292,0.46536556
2024,202431043301,0.24206479
2024,202431043304,0.37966853
2024,202431043313,0.7222594
2024,202431043314,0.43735573
2024,202431043323,0.14805466
2024,202431043326,0.17752351
2024,202431043328,0.32802182
2024,202431043333,0.2673382
2024,202431043339,0.69708353
2024,202431043342,0.7960582
2024,202431043343,0.42253718
2024,202431043349,0.62552434
2024,202431043350,0.49856704
2024,202431043355,0.5897015
2024,202431043357,0.76676244
2024,202431043376,0.087314606
2024,202431043390,0.14472799
2024,202431043393,0.360228
2024,202431043394,0.7960582
2024,202431043397,0.375018
2024,202431043400,0.09241024
2024,202431043401,0.49449703
2024,202431043404,0.80138576
2024,202431043414,0.6347272
2024,202431043417,0.15548074
2024,202431043424,0.36416495
2024,202431043425,0.20082173
2024,202431043428,0.28788906
2024,202431043435,0.5751691
2024,202431043439,0.24300927
2024,202431043452,0.3735984
2024,202431043453,0.48652416
2024,202431043465,0.71463275
2024,202431123120,0.48645043
2024,202431123124,0.25801107
2024,202431123151,0.70969903
2024,202431123160,0.32425162
2024,202431123162,0.5002054
2024,202431123163,0.11251494
2024,202431123166,0.39696273
2024,202431123179,0.5325117
2024,202431123180,0.7385553
2024,202431123181,0.33154482
2024,202431123186,0.5915125
2024,202431123193,0.57535565
2024,202431123195,0.4984707
2024,202431123199,0.44053623
2024,202431123211,0.14044505
2024,202431123221,0.7369432
2024,202431123231,0.21058318
2024,202431123234,0.0921768
2024,202431123235,0.42050537
2024,202431123238,0.71380734
2024,202431123242,0.43144652
2024,202431123243,0.22719795
2024,202431123245,0.7028807
2024,202431123257,0.35413513
2024,202431123261,0.115391076
2024,202431123263,0.73396426
2024,202431123266,0.45015985
2024,202431123267,0.60623175
2024,202431123268,0.487844
2024,202431123276,0.44899645
2024,202431123277,0.28434715
2024,202431123279,0.3752992
2024,202431123292,0.41091466
2024,202431123301,0.22966586
2024,202431123304,0.41727176
2024,202431123313,0.6837282
2024,202431123314,0.3918753
2024,202431123323,0.113152236
2024,202431123326,0.13509141
2024,202431123328,0.38389176
2024,202431123333,0.25391987
2024,202431123339,0.68463993
2024,202431123342,0.7385553
2024,202431123343,0.34152895
2024,202431123349,0.62203133
2024,202431123350,0.43343136
2024,202431123355,0.54501635
2024,202431123357,0.7008212
2024,202431123376,0.07575537
2024,202431123390,0.11050806
2024,202431123393,0.39846486
2024,202431123394,0.7385553
2024,202431123397,0.41132197
2024,202431123400,0.079928294
2024,202431123401,0.45016834
2024,202431123404,0.74684197
2024,202431123414,0.6372265
2024,202431123417,0.11907231
2024,202431123424,0.24908361
2024,202431123425,0.16361845
2024,202431123428,0.3346768
2024,202431123435,0.5471836
2024,202431123439,0.25481063
2024,202431123452,0.2625454
2024,202431123453,0.42326227
2024,202431123465,0.6738062
2024,202431203124,0.2725799
2024,202431203151,0.7204091
2024,202431203160,0.34022063
2024,202431203162,0.5183769
2024,202431203163,0.11733595
2024,202431203166,0.41782945
2024,202431203179,0.55056393
2024,202431203180,0.74678165
2024,202431203181,0.3476882
2024,202431203186,0.6067763
2024,202431203193,0.5901941
2024,202431203195,0.5114369
2024,202431203199,0.45684454
2024,202431203211,0.14626569
2024,202431203221,0.74520266
2024,202431203231,0.22327971
2024,202431203234,0.096220955
2024,202431203235,0.43665096
2024,202431203238,0.7266134
2024,202431203242,0.4454242
2024,202431203243,0.24273272
2024,202431203245,0.7136667
2024,202431203257,0.37414727
2024,202431203261,0.120318696
2024,202431203263,0.7422846
2024,202431203266,0.47163582
2024,202431203267,0.6234502
2024,202431203268,0.5043249
2024,202431203276,0.46535745
2024,202431203277,0.2998021
2024,202431203279,0.39358646
2024,202431203292,0.42352667
2024,202431203301,0.24264929
2024,202431203304,0.43338603
2024,202431203313,0.69730955
2024,202431203314,0.40548518
2024,202431203323,0.11934607
2024,202431203326,0.14406705
2024,202431203328,0.39960092
2024,202431203333,0.267798
2024,202431203339,0.6938596
2024,202431203342,0.74678165
2024,202431203343,0.35789818
2024,202431203349,0.6320977
2024,202431203350,0.45476943
2024,202431203355,0.56298196
2024,202431203357,0.70976835
2024,202431203376,0.079141855
2024,202431203390,0.11657619
2024,202431203393,0.41668168
2024,202431203394,0.74678165
2024,202431203397,0.42737496
2024,202431203400,0.08348447
2024,202431203401,0.46822503
2024,202431203404,0.7548941
2024,202431203414,0.6438096
2024,202431203417,0.12554438
2024,202431203424,0.2580549
2024,202431203425,0.17371006
2024,202431203428,0.35419244
2024,202431203435,0.5578264
2024,202431203439,0.27157018
2024,202431203452,0.27727452
2024,202431203453,0.43822622
2024,202431203465,0.6895828
2024,202431243151,0.91561455
2024,202431243160,0.58175856
2024,202431243162,0.7666141
2024,202431243163,0.21530963
2024,202431243166,0.71390873
2024,202431243179,0.78835857
2024,202431243180,0.9375712
2024,202431243181,0.6644183
2024,202431243186,0.87083733
2024,202431243193,0.8335527
2024,202431243195,0.7702506
2024,202431243199,0.74111587
2024,202431243211,0.3158637
2024,202431243221,0.9370817
2024,202431243231,0.4319705
2024,202431243234,0.20303436
2024,202431243235,0.71414906
2024,202431243238,0.92081803
2024,202431243242,0.7299197
2024,202431243243,0.47532538
2024,202431243245,0.9125007
2024,202431243257,0.63063014
2024,202431243261,0.21787106
2024,202431243263,0.9213726
2024,202431243266,0.7420262
2024,202431243267,0.8506492
2024,202431243268,0.7549584
2024,202431243276,0.7515432
2024,202431243277,0.6757328
2024,202431243279,0.6999626
2024,202431243292,0.6891127
2024,202431243301,0.43007964
2024,202431243304,0.6810799
2024,202431243313,0.9071597
2024,202431243314,0.7044176
2024,202431243323,0.26369584
2024,202431243326,0.3015029
2024,202431243328,0.6082814
2024,202431243333,0.4682579
2024,202431243339,0.88838977
2024,202431243342,0.9375712
2024,202431243343,0.6796619
2024,202431243349,0.8783546
2024,202431243350,0.72356397
2024,202431243355,0.8103812
2024,202431243357,0.9281367
2024,202431243376,0.16975126
2024,202431243390,0.26016858
2024,202431243393,0.6626932
2024,202431243394,0.9375712
2024,202431243397,0.657913
2024,202431243400,0.18019325
2024,202431243401,0.7186897
2024,202431243404,0.9395881
2024,202431243414,0.85468495
2024,202431243417,0.27672327
2024,202431243424,0.5505562
2024,202431243425,0.4033653
2024,202431243428,0.5767771
2024,202431243435,0.79731584
2024,202431243439,0.49698243
2024,202431243452,0.6548616
2024,202431243453,0.7051508
2024,202431243465,0.90454113
2024,202431513160,0.093294
2024,202431513162,0.24296127
2024,202431513163,0.048792794
2024,202431513166,0.20114729
2024,202431513179,0.27238062
2024,202431513180,0.6117783
2024,202431513181,0.15976642
2024,202431513186,0.39073548
2024,202431513193,0.3113661
2024,202431513195,0.20595236
2024,202431513199,0.2557162
2024,202431513211,0.05884426
2024,202431513221,0.6097975
2024,202431513231,0.08090389
2024,202431513234,0.050487153
2024,202431513235,0.21391697
2024,202431513238,0.5206604
2024,202431513242,0.24831043
2024,202431513243,0.0778903
2024,202431513245,0.5377345
2024,202431513257,0.15801328
2024,202431513261,0.049498234
2024,202431513263,0.5681812
2024,202431513266,0.23611955
2024,202431513267,0.3738483
2024,202431513268,0.2702279
2024,202431513276,0.267682
2024,202431513277,0.16382521
2024,202431513279,0.19121881
2024,202431513292,0.16062184
2024,202431513301,0.07669699
2024,202431513304,0.19641753
2024,202431513313,0.5046969
2024,202431513314,0.22438125
2024,202431513323,0.0589332
2024,202431513326,0.06842706
2024,202431513328,0.12110833
2024,202431513333,0.08266098
2024,202431513339,0.46127847
2024,202431513342,0.6117783
2024,202431513343,0.1833009
2024,202431513349,0.42526728
2024,202431513350,0.2195842
2024,202431513355,0.2825724
2024,202431513357,0.5703917
2024,202431513376,0.043004338
2024,202431513390,0.05747393
2024,202431513393,0.18587194
2024,202431513394,0.6117783
2024,202431513397,0.19074093
2024,202431513400,0.045028526
2024,202431513401,0.2190443
2024,202431513404,0.61961955
2024,202431513414,0.38705203
2024,202431513417,0.061412286
2024,202431513424,0.11291418
2024,202431513425,0.075040676
2024,202431513428,0.09845751
2024,202431513435,0.28743094
2024,202431513439,0.0837949
2024,202431513452,0.14675975
2024,202431513453,0.17199491
2024,202431513465,0.5112948
2024,202431603162,0.6987799
2024,202431603163,0.20345132
2024,202431603166,0.64041036
2024,202431603179,0.72906077
2024,202431603180,0.9217037
2024,202431603181,0.5835515
2024,202431603186,0.8339953
2024,202431603193,0.783381
2024,202431603195,0.7048179
2024,202431603199,0.6629534
2024,202431603211,0.28754
2024,202431603221,0.9211003
2024,202431603231,0.393645
2024,202431603234,0.19054878
2024,202431603235,0.64286846
2024,202431603238,0.8999874
2024,202431603242,0.65242046
2024,202431603243,0.4283319
2024,202431603245,0.88768035
2024,202431603257,0.5674282
2024,202431603261,0.20590869
2024,202431603263,0.90067214
2024,202431603266,0.6637879
2024,202431603267,0.8066433
2024,202431603268,0.6828325
2024,202431603276,0.67676204
2024,202431603277,0.5963371
2024,202431603279,0.6227986
2024,202431603292,0.6035526
2024,202431603301,0.39777058
2024,202431603304,0.6235624
2024,202431603313,0.88285244
2024,202431603314,0.62140745
2024,202431603323,0.24213041
2024,202431603326,0.27801314
2024,202431603328,0.55622554
2024,202431603333,0.43095446
2024,202431603339,0.8506536
2024,202431603342,0.9217037
2024,202431603343,0.59305674
2024,202431603349,0.84327096
2024,202431603350,0.6464531
2024,202431603355,0.7527234
2024,202431603357,0.9083793
2024,202431603376,0.15652776
2024,202431603390,0.23727863
2024,202431603393,0.6037888
2024,202431603394,0.9217037
2024,202431603397,0.5986793
2024,202431603400,0.16631922
2024,202431603401,0.63292557
2024,202431603404,0.9241918
2024,202431603414,0.8073342
2024,202431603417,0.25287452
2024,202431603424,0.4707042
2024,202431603425,0.36393416
2024,202431603428,0.5247578
2024,202431603435,0.735187
2024,202431603439,0.44968295
2024,202431603452,0.57079107
2024,202431603453,0.6255423
2024,202431603465,0.8787823
2024,202431623163,0.092577085
2024,202431623166,0.40928036
2024,202431623179,0.53591555
2024,202431623180,0.767235
2024,202431623181,0.3439196
2024,202431623186,0.6273302
2024,202431623193,0.58272773
2024,202431623195,0.49465874
2024,202431623199,0.45408583
2024,202431623211,0.13964707
2024,202431623221,0.76574355
2024,202431623231,0.2054603
2024,202431623234,0.0891959
2024,202431623235,0.43346405
2024,202431623238,0.72844094
2024,202431623242,0.43870968
2024,202431623243,0.2174863
2024,202431623245,0.7322298
2024,202431623257,0.36830354
2024,202431623261,0.094998166
2024,202431623263,0.7564899
2024,202431623266,0.42629877
2024,202431623267,0.6240466
2024,202431623268,0.47581032
2024,202431623276,0.4621507
2024,202431623277,0.30129692
2024,202431623279,0.38961756
2024,202431623292,0.36981034
2024,202431623301,0.16832732
2024,202431623304,0.43413714
2024,202431623313,0.7140405
2024,202431623314,0.40297967
2024,202431623323,0.118783
2024,202431623326,0.14186291
2024,202431623328,0.34889174
2024,202431623333,0.18204929
2024,202431623339,0.6835515
2024,202431623342,0.767235
2024,202431623343,0.34822652
2024,202431623349,0.65672594
2024,202431623350,0.41078994
2024,202431623355,0.54594845
2024,202431623357,0.7393735
2024,202431623376,0.07383347
2024,202431623390,0.11688643
2024,202431623393,0.413272
2024,202431623394,0.767235
2024,202431623397,0.4262683
2024,202431623400,0.07790946
2024,202431623401,0.44355914
2024,202431623404,0.77342504
2024,202431623414,0.6365169
2024,202431623417,0.12449295
2024,202431623424,0.21213306
2024,202431623425,0.15382482
2024,202431623428,0.3016277
2024,202431623435,0.5481795
2024,202431623439,0.24429177
2024,202431623452,0.269854
2024,202431623453,0.38815922
2024,202431623465,0.7048213
2024,202431633166,0.85137963
2024,202431633179,0.9049724
2024,202431633180,0.95559984
2024,202431633181,0.8186254
2024,202431633186,0.9264918
2024,202431633193,0.91569424
2024,202431633195,0.8970668
2024,202431633199,0.8514019
2024,202431633211,0.6099025
2024,202431633221,0.95524496
2024,202431633231,0.70894873
2024,202431633234,0.32586214
2024,202431633235,0.8476684
2024,202431633238,0.95466775
2024,202431633242,0.84941566
2024,202431633243,0.71910095
2024,202431633245,0.9496584
2024,202431633257,0.8192142
2024,202431633261,0.52260274
2024,202431633263,0.9545858
2024,202431633266,0.87716967
2024,202431633267,0.92346394
2024,202431633268,0.8803254
2024,202431633276,0.86045796
2024,202431633277,0.80997515
2024,202431633279,0.8412318
2024,202431633292,0.86071855
2024,202431633301,0.6891406
2024,202431633304,0.8458954
2024,202431633313,0.9476077
2024,202431633314,0.8303837
2024,202431633323,0.5043726
2024,202431633326,0.52755547
2024,202431633328,0.8128387
2024,202431633333,0.70970947
2024,202431633339,0.94128495
2024,202431633342,0.95559984
2024,202431633343,0.81325144
2024,202431633349,0.93041265
2024,202431633350,0.8691532
2024,202431633355,0.9154439
2024,202431633357,0.9491219
2024,202431633376,0.2859476
2024,202431633390,0.49981135
2024,202431633393,0.83722794
2024,202431633394,0.95559984
2024,202431633397,0.8329823
2024,202431633400,0.30094635
2024,202431633401,0.8706229
2024,202431633404,0.9566387
2024,202431633414,0.9244062
2024,202431633417,0.5157503
2024,202431633424,0.7560585
2024,202431633425,0.5539782
2024,202431633428,0.7943784
2024,202431633435,0.9078232
2024,202431633439,0.730665
2024,202431633452,0.805768
2024,202431633453,0.86530906
2024,202431633465,0.945512
2024,202431663179,0.6219957
2024,202431663180,0.8726444
2024,202431663181,0.46701118
2024,202431663186,0.69900125
2024,202431663193,0.65915614
2024,202431663195,0.59371585
2024,202431663199,0.5921012
2024,202431663211,0.17755894
2024,202431663221,0.8717155
2024,202431663231,0.26613244
2024,202431663234,0.15079324
2024,202431663235,0.5331327
2024,202431663238,0.79720783
2024,202431663242,0.5620586
2024,202431663243,0.2947983
2024,202431663245,0.8069826
2024,202431663257,0.44319534
2024,202431663261,0.15069653
2024,202431663263,0.82501847
2024,202431663266,0.5905902
2024,202431663267,0.686118
2024,202431663268,0.61723846
2024,202431663276,0.6016706
2024,202431663277,0.5148343
2024,202431663279,0.5065523
2024,202431663292,0.534202
2024,202431663301,0.30811498
2024,202431663304,0.49664098
2024,202431663313,0.79270387
2024,202431663314,0.53456473
2024,202431663323,0.18528669
2024,202431663326,0.2202504
2024,202431663328,0.40531412
2024,202431663333,0.34081534
2024,202431663339,0.7535737
2024,202431663342,0.8726444
2024,202431663343,0.51459205
2024,202431663349,0.72036326
2024,202431663350,0.574516
2024,202431663355,0.6476547
2024,202431663357,0.85230905
2024,202431663376,0.124992445
2024,202431663390,0.18130146
2024,202431663393,0.47718614
2024,202431663394,0.8726444
2024,202431663397,0.48727304
2024,202431663400,0.13196906
2024,202431663401,0.5653588
2024,202431663404,0.8753712
2024,202431663414,0.6978888
2024,202431663417,0.19415465
2024,202431663424,0.41401336
2024,202431663425,0.30045626
2024,202431663428,0.36298054
2024,202431663435,0.63247496
2024,202431663439,0.32080975
2024,202431663452,0.47122353
2024,202431663453,0.5554504
2024,202431663465,0.7874375
2024,202431793180,0.76974463
2024,202431793181,0.3450513
2024,202431793186,0.63346004
2024,202431793193,0.59631944
2024,202431793195,0.5092832
2024,202431793199,0.45216945
2024,202431793211,0.1383996
2024,202431793221,0.76826453
2024,202431793231,0.20346437
2024,202431793234,0.09340031
2024,202431793235,0.43374556
2024,202431793238,0.7312224
2024,202431793242,0.4372571
2024,202431793243,0.21571785
2024,202431793245,0.7380457
2024,202431793257,0.37142396
2024,202431793261,0.09843366
2024,202431793263,0.75907904
2024,202431793266,0.424927
2024,202431793267,0.6342257
2024,202431793268,0.4767414
2024,202431793276,0.46277043
2024,202431793277,0.29956672
2024,202431793279,0.38357738
2024,202431793292,0.36739725
2024,202431793301,0.17148829
2024,202431793304,0.4294936
2024,202431793313,0.71490145
2024,202431793314,0.40485793
2024,202431793323,0.123867996
2024,202431793326,0.14777027
2024,202431793328,0.3400509
2024,202431793333,0.18297802
2024,202431793339,0.6914107
2024,202431793342,0.76974463
2024,202431793343,0.3493648
2024,202431793349,0.6626322
2024,202431793350,0.40943244
2024,202431793355,0.5620279
2024,202431793357,0.7401858
2024,202431793376,0.078227796
2024,202431793390,0.12100753
2024,202431793393,0.41083804
2024,202431793394,0.76974463
2024,202431793397,0.42978275
2024,202431793400,0.08176827
2024,202431793401,0.44481596
2024,202431793404,0.7755658
2024,202431793414,0.65032256
2024,202431793417,0.12884314
2024,202431793424,0.21670994
2024,202431793425,0.15526918
2024,202431793428,0.29681224
2024,202431793435,0.5620544
2024,202431793439,0.23747079
2024,202431793452,0.27295965
2024,202431793453,0.3898003
2024,202431793465,0.7088918
2024,202431803181,0.098077804
2024,202431803186,0.26708904
2024,202431803193,0.2188706
2024,202431803195,0.18406467
2024,202431803199,0.21623401
2024,202431803211,0.052415717
2024,202431803221,0.5351471
2024,202431803231,0.07225045
2024,202431803234,0.049002513
2024,202431803235,0.1346711
2024,202431803238,0.3804181
2024,202431803242,0.19560947
2024,202431803243,0.06953477
2024,202431803245,0.44297928
2024,202431803257,0.10741642
2024,202431803261,0.04804121
2024,202431803263,0.47438157
2024,202431803266,0.22968297
2024,202431803267,0.28573647
2024,202431803268,0.26318195
2024,202431803276,0.22649626
2024,202431803277,0.13738516
2024,202431803279,0.12007175
2024,202431803292,0.15141514
2024,202431803301,0.07450213
2024,202431803304,0.13446556
2024,202431803313,0.40763444
2024,202431803314,0.1755729
2024,202431803323,0.05721516
2024,202431803326,0.06645182
2024,202431803328,0.108663045
2024,202431803333,0.0803103
2024,202431803339,0.37029022
2024,202431803342,0.5372193
2024,202431803343,0.15277758
2024,202431803349,0.30621013
2024,202431803350,0.21347244
2024,202431803355,0.25584248
2024,202431803357,0.4905676
2024,202431803376,0.04173008
2024,202431803390,0.055795915
2024,202431803393,0.12770757
2024,202431803394,0.5372193
2024,202431803397,0.13129862
2024,202431803400,0.04369703
2024,202431803401,0.21140602
2024,202431803404,0.5454476
2024,202431803414,0.3044316
2024,202431803417,0.05962658
2024,202431803424,0.11139633
2024,202431803425,0.07288946
2024,202431803428,0.088106446
2024,202431803435,0.2668723
2024,202431803439,0.07485738
2024,202431803452,0.11621038
2024,202431803453,0.16102125
2024,202431803465,0.4149764
2024,202431813186,0.7297287
2024,202431813193,0.68295115
2024,202431813195,0.620006
2024,202431813199,0.6129497
2024,202431813211,0.2102062
2024,202431813221,0.8871427
2024,202431813231,0.3074759
2024,202431813234,0.17499852
2024,202431813235,0.5569681
2024,202431813238,0.8208851
2024,202431813242,0.5830326
2024,202431813243,0.3423653
2024,202431813245,0.8255715
2024,202431813257,0.4811308
2024,202431813261,0.1753201
2024,202431813263,0.84338534
2024,202431813266,0.6139062
2024,202431813267,0.7133638
2024,202431813268,0.6375887
2024,202431813276,0.6199355
2024,202431813277,0.5387346
2024,202431813279,0.5379259
2024,202431813292,0.5576329
2024,202431813301,0.35352197
2024,202431813304,0.53287506
2024,202431813313,0.81678617
2024,202431813314,0.55679715
2024,202431813323,0.21631588
2024,202431813326,0.24963295
2024,202431813328,0.45670357
2024,202431813333,0.39218843
2024,202431813339,0.77305454
2024,202431813342,0.8879743
2024,202431813343,0.54563457
2024,202431813349,0.74582183
2024,202431813350,0.5981245
2024,202431813355,0.6730008
2024,202431813357,0.86972123
2024,202431813376,0.1432625
2024,202431813390,0.21183679
2024,202431813393,0.5184458
2024,202431813394,0.8879743
